"method","scenario","y","score","pred"
"existing","H1_gauss_nuisance",0,0.201980143407652,0
"existing","H1_gauss_nuisance",0,0.944730817829924,1
"existing","H1_gauss_nuisance",0,0.884615790941083,1
"existing","H1_gauss_nuisance",0,0.00743369553617003,0
"existing","H1_gauss_nuisance",0,0.940072031507386,1
"existing","H1_gauss_nuisance",0,0.0219918460361944,0
"existing","H1_gauss_nuisance",0,0.889159126162278,1
"existing","H1_gauss_nuisance",0,1.37876882934785e-05,0
"existing","H1_gauss_nuisance",0,4.103261181515e-05,0
"existing","H1_gauss_nuisance",0,0.622021079122485,0
"existing","H1_gauss_nuisance",0,0.892204335401508,1
"existing","H1_gauss_nuisance",0,0.709869444227097,1
"existing","H1_gauss_nuisance",0,0.221572248969852,0
"existing","H1_gauss_nuisance",0,0.0130749298969454,0
"existing","H1_gauss_nuisance",0,0.42249129063089,0
"existing","H1_gauss_nuisance",0,0.980727907862923,1
"existing","H1_gauss_nuisance",0,0.000919054493446158,0
"existing","H1_gauss_nuisance",0,0.000443597358434915,0
"existing","H1_gauss_nuisance",0,0.241777122395169,0
"existing","H1_gauss_nuisance",0,0.0464173187488339,0
"existing","H1_gauss_nuisance",0,0.000809165709349108,0
"existing","H1_gauss_nuisance",0,0.088089899704674,0
"existing","H1_gauss_nuisance",0,0.117752123676592,0
"existing","H1_gauss_nuisance",0,0.417947328857266,0
"existing","H1_gauss_nuisance",0,0.390975972700407,0
"existing","H1_gauss_nuisance",0,0.35018568230686,0
"existing","H1_gauss_nuisance",0,0.0432749717800663,0
"existing","H1_gauss_nuisance",0,0.512701858692318,0
"existing","H1_gauss_nuisance",0,0.00279176959314067,0
"existing","H1_gauss_nuisance",0,0.0188025329432625,0
"existing","H1_gauss_nuisance",0,0.188190667565694,0
"existing","H1_gauss_nuisance",0,0.0132037659459997,0
"existing","H1_gauss_nuisance",0,0.165425707926899,0
"existing","H1_gauss_nuisance",0,8.64470975299741e-05,0
"existing","H1_gauss_nuisance",0,0.948331854175012,1
"existing","H1_gauss_nuisance",0,9.86015139434264e-08,0
"existing","H1_gauss_nuisance",0,0.837951451493365,1
"existing","H1_gauss_nuisance",0,0.156059274859367,0
"existing","H1_gauss_nuisance",0,0.00691186640594378,0
"existing","H1_gauss_nuisance",0,0.0125593368674994,0
"existing","H1_gauss_nuisance",0,0.756231942127367,1
"existing","H1_gauss_nuisance",0,4.00978252717139e-06,0
"existing","H1_gauss_nuisance",0,0.394153667538687,0
"existing","H1_gauss_nuisance",0,0.677375665979667,0
"existing","H1_gauss_nuisance",0,0.450251970536535,0
"existing","H1_gauss_nuisance",0,0.877502364108606,1
"existing","H1_gauss_nuisance",0,0.235783652105922,0
"existing","H1_gauss_nuisance",0,0.900150392928403,1
"existing","H1_gauss_nuisance",0,0.0167044317565421,0
"existing","H1_gauss_nuisance",0,5.27140778203693e-06,0
"existing","H1_gauss_nuisance",0,0.120224093396244,0
"existing","H1_gauss_nuisance",0,0.000499535134498924,0
"existing","H1_gauss_nuisance",0,1.87124268762491e-06,0
"existing","H1_gauss_nuisance",0,0.0366931443430949,0
"existing","H1_gauss_nuisance",0,0.000103568445051198,0
"existing","H1_gauss_nuisance",0,0.255552834091339,0
"existing","H1_gauss_nuisance",0,0.0852216586493499,0
"existing","H1_gauss_nuisance",0,0.283893350179605,0
"existing","H1_gauss_nuisance",0,2.27504884715136e-05,0
"existing","H1_gauss_nuisance",0,0.900344858479496,1
"existing","H1_gauss_nuisance",0,0.683365504001886,0
"existing","H1_gauss_nuisance",0,0.012463241623408,0
"existing","H1_gauss_nuisance",0,0.777443356871895,1
"existing","H1_gauss_nuisance",0,0.000304839665821928,0
"existing","H1_gauss_nuisance",0,0.00379362032733087,0
"existing","H1_gauss_nuisance",0,0.217213703300832,0
"existing","H1_gauss_nuisance",0,0.557980690732982,0
"existing","H1_gauss_nuisance",0,0.243405506572768,0
"existing","H1_gauss_nuisance",0,0.179485349314583,0
"existing","H1_gauss_nuisance",0,0.830932238943233,1
"existing","H1_gauss_nuisance",0,0.000426874373482464,0
"existing","H1_gauss_nuisance",0,0.143944931254125,0
"existing","H1_gauss_nuisance",0,0.00041093696998469,0
"existing","H1_gauss_nuisance",0,0.000445856237650589,0
"existing","H1_gauss_nuisance",0,0.207560140433745,0
"existing","H1_gauss_nuisance",0,0.00126346538841017,0
"existing","H1_gauss_nuisance",0,4.76341937853484e-06,0
"existing","H1_gauss_nuisance",0,3.29054891267729e-05,0
"existing","H1_gauss_nuisance",0,0.00192135049903661,0
"existing","H1_gauss_nuisance",0,0.238978880554277,0
"existing","H1_gauss_nuisance",0,0.238447407266276,0
"existing","H1_gauss_nuisance",0,0.483989677849526,0
"existing","H1_gauss_nuisance",0,0.00232649362769736,0
"existing","H1_gauss_nuisance",0,0.0713924193395222,0
"existing","H1_gauss_nuisance",0,0.000247569484491615,0
"existing","H1_gauss_nuisance",0,0.000270015332337822,0
"existing","H1_gauss_nuisance",0,0.00595467731130223,0
"existing","H1_gauss_nuisance",0,0.72852988342804,1
"existing","H1_gauss_nuisance",0,0.223693834514633,0
"existing","H1_gauss_nuisance",0,0.188686442790833,0
"existing","H1_gauss_nuisance",0,0.00595335494765621,0
"existing","H1_gauss_nuisance",0,0.78975676859292,1
"existing","H1_gauss_nuisance",0,0.00285743872256376,0
"existing","H1_gauss_nuisance",0,0.0353748672334796,0
"existing","H1_gauss_nuisance",0,0.0289155657653902,0
"existing","H1_gauss_nuisance",0,0.000415077148544083,0
"existing","H1_gauss_nuisance",0,0.072989925285067,0
"existing","H1_gauss_nuisance",0,0.55060621063076,0
"existing","H1_gauss_nuisance",0,0.139407069466216,0
"existing","H1_gauss_nuisance",0,0.335851967018761,0
"existing","H1_gauss_nuisance",0,0.000166133553604571,0
"existing","H1_gauss_nuisance",0,0.00273623852780238,0
"existing","H1_gauss_nuisance",0,0.000808113989565115,0
"existing","H1_gauss_nuisance",0,5.37359147887306e-05,0
"existing","H1_gauss_nuisance",0,0.0966981386586992,0
"existing","H1_gauss_nuisance",0,3.48861097919029e-07,0
"existing","H1_gauss_nuisance",0,0.00298009206582152,0
"existing","H1_gauss_nuisance",0,0.557702368231253,0
"existing","H1_gauss_nuisance",0,0.146527398368483,0
"existing","H1_gauss_nuisance",0,2.6737033536455e-05,0
"existing","H1_gauss_nuisance",0,0.000260670871128174,0
"existing","H1_gauss_nuisance",0,0.276559999492242,0
"existing","H1_gauss_nuisance",0,0.469220746582349,0
"existing","H1_gauss_nuisance",0,0.358454235285974,0
"existing","H1_gauss_nuisance",0,0.293050987873945,0
"existing","H1_gauss_nuisance",0,0.180815020459142,0
"existing","H1_gauss_nuisance",0,0.575527001732371,0
"existing","H1_gauss_nuisance",0,0.897212278906806,1
"existing","H1_gauss_nuisance",0,0.00545548063088524,0
"existing","H1_gauss_nuisance",0,0.215841564841703,0
"existing","H1_gauss_nuisance",0,0.0931288253273215,0
"existing","H1_gauss_nuisance",0,0.00324969222825734,0
"existing","H1_gauss_nuisance",0,5.85334752490873e-05,0
"existing","H1_gauss_nuisance",0,0.000197039154213779,0
"existing","H1_gauss_nuisance",0,6.42967316867352e-06,0
"existing","H1_gauss_nuisance",0,0.294492187112618,0
"existing","H1_gauss_nuisance",0,0.640911008237348,0
"existing","H1_gauss_nuisance",0,0.00077918085333172,0
"existing","H1_gauss_nuisance",0,0.208277734782507,0
"existing","H1_gauss_nuisance",0,0.00229623109654013,0
"existing","H1_gauss_nuisance",0,0.405364005520786,0
"existing","H1_gauss_nuisance",0,0.00109830082084066,0
"existing","H1_gauss_nuisance",0,0.0606959187304725,0
"existing","H1_gauss_nuisance",0,0.00755751703452,0
"existing","H1_gauss_nuisance",0,0.176358543895472,0
"existing","H1_gauss_nuisance",0,0.151806088072055,0
"existing","H1_gauss_nuisance",0,0.000251653429999601,0
"existing","H1_gauss_nuisance",0,0.0135113813611071,0
"existing","H1_gauss_nuisance",0,0.0597211972506,0
"existing","H1_gauss_nuisance",0,0.826678050287615,1
"existing","H1_gauss_nuisance",0,0.0966455866021788,0
"existing","H1_gauss_nuisance",0,5.05960906921611e-06,0
"existing","H1_gauss_nuisance",0,0.0249919030402284,0
"existing","H1_gauss_nuisance",0,0.161833041654024,0
"existing","H1_gauss_nuisance",0,0.0446415860957184,0
"existing","H1_gauss_nuisance",0,0.0703912200275333,0
"existing","H1_gauss_nuisance",0,0.000136192172076769,0
"existing","H1_gauss_nuisance",0,2.23447651450605e-06,0
"existing","H1_gauss_nuisance",0,0.961612724337899,1
"existing","H1_gauss_nuisance",0,1.57616775064773e-05,0
"existing","H1_gauss_nuisance",0,0.107418672865164,0
"existing","H1_gauss_nuisance",0,0.997116586093963,1
"existing","H1_gauss_nuisance",0,0.327316064411999,0
"existing","H1_gauss_nuisance",0,3.07638551128105e-05,0
"existing","H1_gauss_nuisance",0,0.150856002842354,0
"existing","H1_gauss_nuisance",0,0.00182257614458432,0
"existing","H1_gauss_nuisance",0,0.898651783417649,1
"existing","H1_gauss_nuisance",0,0.00534487788804567,0
"existing","H1_gauss_nuisance",0,0.757814883041336,1
"existing","H1_gauss_nuisance",0,0.000117775001658554,0
"existing","H1_gauss_nuisance",0,0.00375069080009306,0
"existing","H1_gauss_nuisance",0,0.0107689585663605,0
"existing","H1_gauss_nuisance",0,2.16859209788861e-08,0
"existing","H1_gauss_nuisance",0,0.874141262620983,1
"existing","H1_gauss_nuisance",0,0.65868792363941,0
"existing","H1_gauss_nuisance",0,4.96890329643266e-06,0
"existing","H1_gauss_nuisance",0,0.536388471724183,0
"existing","H1_gauss_nuisance",0,0.0704169742912706,0
"existing","H1_gauss_nuisance",0,0.627509562004007,0
"existing","H1_gauss_nuisance",0,0.672907871284818,0
"existing","H1_gauss_nuisance",0,0.509037944449234,0
"existing","H1_gauss_nuisance",0,0.00677335797046058,0
"existing","H1_gauss_nuisance",0,0.232836147141429,0
"existing","H1_gauss_nuisance",0,0.0066128263689809,0
"existing","H1_gauss_nuisance",0,0.88691362437241,1
"existing","H1_gauss_nuisance",0,0.000157714274447926,0
"existing","H1_gauss_nuisance",0,0.492047186652866,0
"existing","H1_gauss_nuisance",0,0.325985413491236,0
"existing","H1_gauss_nuisance",0,0.368166547530957,0
"existing","H1_gauss_nuisance",0,0.0232973889060565,0
"existing","H1_gauss_nuisance",0,0.417421931984315,0
"existing","H1_gauss_nuisance",0,0.418266995727966,0
"existing","H1_gauss_nuisance",0,0.329672768783577,0
"existing","H1_gauss_nuisance",0,0.00796836296223056,0
"existing","H1_gauss_nuisance",0,0.113544308509338,0
"existing","H1_gauss_nuisance",0,0.0618248359585215,0
"existing","H1_gauss_nuisance",0,0.00185809097045239,0
"existing","H1_gauss_nuisance",0,0.692213493237841,1
"existing","H1_gauss_nuisance",0,0.0378349808780694,0
"existing","H1_gauss_nuisance",0,0.5577766814601,0
"existing","H1_gauss_nuisance",0,0.000339105487735103,0
"existing","H1_gauss_nuisance",0,0.00411451863656899,0
"existing","H1_gauss_nuisance",0,0.835966648709535,1
"existing","H1_gauss_nuisance",0,0.00109588634466649,0
"existing","H1_gauss_nuisance",0,0.000129477032250677,0
"existing","H1_gauss_nuisance",0,1.69583895073671e-05,0
"existing","H1_gauss_nuisance",0,0.646060620951077,0
"existing","H1_gauss_nuisance",0,0.564341382962516,0
"existing","H1_gauss_nuisance",0,0.0784617170453767,0
"existing","H1_gauss_nuisance",0,0.0199904979146669,0
"existing","H1_gauss_nuisance",0,0.000480770937085072,0
"existing","H1_gauss_nuisance",0,0.0146997529579554,0
"existing","H1_gauss_nuisance",0,0.299543094700985,0
"existing","H1_gauss_nuisance",0,0.182134380289731,0
"existing","H1_gauss_nuisance",0,0.151426176055433,0
"existing","H1_gauss_nuisance",0,6.55230218218132e-05,0
"existing","H1_gauss_nuisance",0,0.563005040152761,0
"existing","H1_gauss_nuisance",0,0.133259775315655,0
"existing","H1_gauss_nuisance",0,0.135358210089262,0
"existing","H1_gauss_nuisance",0,0.854331975362357,1
"existing","H1_gauss_nuisance",0,0.0487600403347648,0
"existing","H1_gauss_nuisance",0,0.131957145167846,0
"existing","H1_gauss_nuisance",0,0.392264447390833,0
"existing","H1_gauss_nuisance",0,0.830492526683241,1
"existing","H1_gauss_nuisance",0,0.00252538164159824,0
"existing","H1_gauss_nuisance",0,0.0748679796350315,0
"existing","H1_gauss_nuisance",0,0.0204441113441793,0
"existing","H1_gauss_nuisance",0,0.301045997818477,0
"existing","H1_gauss_nuisance",0,0.761056622515847,1
"existing","H1_gauss_nuisance",0,0.210744614810262,0
"existing","H1_gauss_nuisance",0,0.102268585801496,0
"existing","H1_gauss_nuisance",0,0.115376531850737,0
"existing","H1_gauss_nuisance",0,6.74083628209853e-05,0
"existing","H1_gauss_nuisance",0,0.188116577383751,0
"existing","H1_gauss_nuisance",0,1.59614266377629e-06,0
"existing","H1_gauss_nuisance",0,0.905950251347808,1
"existing","H1_gauss_nuisance",0,0.0123688052377381,0
"existing","H1_gauss_nuisance",0,0.704254838635335,1
"existing","H1_gauss_nuisance",0,0.951964265040228,1
"existing","H1_gauss_nuisance",0,0.0579339959267993,0
"existing","H1_gauss_nuisance",0,0.407833718688921,0
"existing","H1_gauss_nuisance",0,0.146995063202159,0
"existing","H1_gauss_nuisance",0,0.00422831224347516,0
"existing","H1_gauss_nuisance",0,2.40412830680024e-07,0
"existing","H1_gauss_nuisance",0,0.760310429430979,1
"existing","H1_gauss_nuisance",0,0.333111908090692,0
"existing","H1_gauss_nuisance",0,0.000326175369254418,0
"existing","H1_gauss_nuisance",0,0.000611705089673584,0
"existing","H1_gauss_nuisance",0,9.58578711232215e-06,0
"existing","H1_gauss_nuisance",0,0.32780923587298,0
"existing","H1_gauss_nuisance",0,4.51384213773313e-07,0
"existing","H1_gauss_nuisance",0,0.773907321128694,1
"existing","H1_gauss_nuisance",0,9.80216110947464e-06,0
"existing","H1_gauss_nuisance",0,0.0117340949147754,0
"existing","H1_gauss_nuisance",0,0.0163304347935657,0
"existing","H1_gauss_nuisance",0,0.40767361714022,0
"existing","H1_gauss_nuisance",0,0.330569883912365,0
"existing","H1_gauss_nuisance",0,0.00801013538053954,0
"existing","H1_gauss_nuisance",0,0.0210126501797591,0
"existing","H1_gauss_nuisance",0,0.00601473670657522,0
"existing","H1_gauss_nuisance",0,2.20010090885378e-05,0
"existing","H1_gauss_nuisance",0,0.000203467455482314,0
"existing","H1_gauss_nuisance",0,0.078458810409179,0
"existing","H1_gauss_nuisance",0,0.246504403707916,0
"existing","H1_gauss_nuisance",0,1.53892667233553e-07,0
"existing","H1_gauss_nuisance",0,0.307958800834457,0
"existing","H1_gauss_nuisance",0,0.801291225391854,1
"existing","H1_gauss_nuisance",0,0.290121031495662,0
"existing","H1_gauss_nuisance",0,0.0382741752618247,0
"existing","H1_gauss_nuisance",0,0.664398595960665,0
"existing","H1_gauss_nuisance",0,0.904319627348061,1
"existing","H1_gauss_nuisance",0,0.567243252032805,0
"existing","H1_gauss_nuisance",0,0.793180866987151,1
"existing","H1_gauss_nuisance",0,0.597858311676525,0
"existing","H1_gauss_nuisance",0,0.00501845616886766,0
"existing","H1_gauss_nuisance",0,0.264841174678756,0
"existing","H1_gauss_nuisance",0,0.0212363854735835,0
"existing","H1_gauss_nuisance",0,0.107470206057108,0
"existing","H1_gauss_nuisance",0,0.512028600848311,0
"existing","H1_gauss_nuisance",0,1.31506763470084e-05,0
"existing","H1_gauss_nuisance",0,6.35648988880617e-05,0
"existing","H1_gauss_nuisance",0,0.376661861514174,0
"existing","H1_gauss_nuisance",0,0.612687867634427,0
"existing","H1_gauss_nuisance",0,0.27612625619649,0
"existing","H1_gauss_nuisance",0,0.0683872458182839,0
"existing","H1_gauss_nuisance",0,0.00649825616083378,0
"existing","H1_gauss_nuisance",0,0.00188767868215786,0
"existing","H1_gauss_nuisance",0,0.00282610774669267,0
"existing","H1_gauss_nuisance",0,0.00019519084175339,0
"existing","H1_gauss_nuisance",0,0.00101493143287775,0
"existing","H1_gauss_nuisance",0,0.00693897744203551,0
"existing","H1_gauss_nuisance",0,0.0934250316208605,0
"existing","H1_gauss_nuisance",0,0.6846284214458,1
"existing","H1_gauss_nuisance",0,0.0634693677446257,0
"existing","H1_gauss_nuisance",0,1.38841352454892e-05,0
"existing","H1_gauss_nuisance",0,0.000104904946231133,0
"existing","H1_gauss_nuisance",0,0.000759672222761171,0
"existing","H1_gauss_nuisance",0,7.10825363155669e-05,0
"existing","H1_gauss_nuisance",0,0.735768458495785,1
"existing","H1_gauss_nuisance",0,0.0453862624133533,0
"existing","H1_gauss_nuisance",0,0.0121536734891529,0
"existing","H1_gauss_nuisance",0,1.43990517978446e-06,0
"existing","H1_gauss_nuisance",0,0.11445296825937,0
"existing","H1_gauss_nuisance",0,0.189862136686548,0
"existing","H1_gauss_nuisance",0,0.00356316998320902,0
"existing","H1_gauss_nuisance",0,0.838704294600802,1
"existing","H1_gauss_nuisance",0,0.3462745984679,0
"existing","H1_gauss_nuisance",0,0.00130135071744533,0
"existing","H1_gauss_nuisance",0,0.00858734667837497,0
"existing","H1_gauss_nuisance",0,0.000299408046887496,0
"existing","H1_gauss_nuisance",0,9.11076557932167e-05,0
"existing","H1_gauss_nuisance",0,0.0863265530308654,0
"existing","H1_gauss_nuisance",0,0.0249423087535795,0
"existing","H1_gauss_nuisance",0,0.00416455558067655,0
"existing","H1_gauss_nuisance",0,0.00657408124772502,0
"existing","H1_gauss_nuisance",0,0.345227337616935,0
"existing","H1_gauss_nuisance",0,0.0266517851451377,0
"existing","H1_gauss_nuisance",0,0.124000640559329,0
"existing","H1_gauss_nuisance",0,0.662109716525715,0
"existing","H1_gauss_nuisance",0,0.293172045316437,0
"existing","H1_gauss_nuisance",0,0.0388415874258673,0
"existing","H1_gauss_nuisance",0,0.036913871028316,0
"existing","H1_gauss_nuisance",0,0.120606453029076,0
"existing","H1_gauss_nuisance",0,0.0433852619597901,0
"existing","H1_gauss_nuisance",0,0.00552050799977053,0
"existing","H1_gauss_nuisance",0,0.460023749089997,0
"existing","H1_gauss_nuisance",0,0.00292082174325007,0
"existing","H1_gauss_nuisance",0,0.50032247692314,0
"existing","H1_gauss_nuisance",0,0.164543330316242,0
"existing","H1_gauss_nuisance",0,0.0249684958769382,0
"existing","H1_gauss_nuisance",0,0.539421224713436,0
"existing","H1_gauss_nuisance",0,0.228514862070814,0
"existing","H1_gauss_nuisance",0,0.0846858792251469,0
"existing","H1_gauss_nuisance",0,0.769840527126189,1
"existing","H1_gauss_nuisance",0,0.000864937726493523,0
"existing","H1_gauss_nuisance",0,7.26512581035951e-06,0
"existing","H1_gauss_nuisance",0,0.000450936926867191,0
"existing","H1_gauss_nuisance",0,0.573289623104001,0
"existing","H1_gauss_nuisance",0,0.272212711653618,0
"existing","H1_gauss_nuisance",0,1.13771434230973e-05,0
"existing","H1_gauss_nuisance",0,0.0165615366286982,0
"existing","H1_gauss_nuisance",0,3.89748819638541e-09,0
"existing","H1_gauss_nuisance",0,0.799998418602795,1
"existing","H1_gauss_nuisance",0,0.00130332886104832,0
"existing","H1_gauss_nuisance",0,0.201526311089637,0
"existing","H1_gauss_nuisance",0,0.328699221071787,0
"existing","H1_gauss_nuisance",0,0.858274080043745,1
"existing","H1_gauss_nuisance",0,0.0264523134500557,0
"existing","H1_gauss_nuisance",0,0.292576952019026,0
"existing","H1_gauss_nuisance",0,0.289080449676002,0
"existing","H1_gauss_nuisance",0,0.0771082566414454,0
"existing","H1_gauss_nuisance",0,0.867590475304446,1
"existing","H1_gauss_nuisance",0,1.98316367889503e-05,0
"existing","H1_gauss_nuisance",0,1.01162849213613e-05,0
"existing","H1_gauss_nuisance",0,0.83387521154987,1
"existing","H1_gauss_nuisance",0,0.124465766358882,0
"existing","H1_gauss_nuisance",0,1.17904058028511e-08,0
"existing","H1_gauss_nuisance",0,0.769455311008054,1
"existing","H1_gauss_nuisance",0,0.136963856830912,0
"existing","H1_gauss_nuisance",0,0.351389298254478,0
"existing","H1_gauss_nuisance",0,0.66550695610098,0
"existing","H1_gauss_nuisance",0,0.0684736597854289,0
"existing","H1_gauss_nuisance",0,0.00413044341255603,0
"existing","H1_gauss_nuisance",0,0.260585196978139,0
"existing","H1_gauss_nuisance",0,0.466292332123933,0
"existing","H1_gauss_nuisance",0,0.00163195136171428,0
"existing","H1_gauss_nuisance",0,0.101051209829362,0
"existing","H1_gauss_nuisance",0,0.00609037632019506,0
"existing","H1_gauss_nuisance",0,0.32297593387188,0
